,features
6188,2.675884962
6189,-0.67159164
6190,-0.092497773
6191,-0.555345118
6192,0.636612058
6193,1.779396176
6194,0.864635468
6195,3.184824705
6196,1.055902958
6197,-0.209075704
6198,-0.581879914
6199,1.322611094
6200,-0.794113755
6201,2.589388609
6202,1.31016624
6203,2.243993044
6204,1.456284046
6205,-0.408977181
6206,3.053048372
6207,1.515255928
6208,4.204833031
6209,-1.00270772
6210,3.390070438
6211,-0.628739178
6212,-0.179695681
6213,0.102214918
6214,2.636120319
6215,2.217581034
6216,0.493744314
6217,0.282427102
6218,3.490593195
6219,3.892749786
6220,2.664083481
6221,-0.754359901
6222,-0.15355213
6223,-0.540797472
6224,0.620221734
6225,1.762034416
6226,0.96215415
6227,3.397641182
6228,1.166100264
6229,-0.229144022
6230,-0.554864407
6231,1.398423791
6232,-0.808814883
6233,2.583479643
6234,1.297603011
6235,2.241460085
6236,1.448392391
6237,-0.447475821
6238,3.007000923
6239,1.472445607
6240,4.040686131
6241,-0.919725657
6242,3.192088366
6243,-0.553069115
6244,-0.123149127
6245,0.149835929
6246,2.834447384
6247,2.22816515
6248,0.501251578
6249,0.338249683
6250,3.567823887
6251,3.958180666
6252,2.675884962
6253,-0.67159164
6254,-0.092497773
6255,-0.555345118
6256,0.636612058
6257,1.779396176
6258,0.864635468
6259,3.184824705
6260,1.055902958
6261,-0.209075704
6262,-0.581879914
6263,1.322611094
6264,-0.794113755
6265,2.589388609
6266,1.31016624
6267,2.243993044
6268,1.456284046
6269,-0.408977181
6270,3.053048372
6271,1.515255928
6272,4.15108633
6273,-0.931601405
6274,3.209799767
6275,-0.625851214
6276,-0.155214876
6277,0.079649784
6278,2.717623711
6279,2.212085247
6280,0.491829485
6281,0.381330371
6282,3.459002972
6283,3.891155005
6284,2.682080984
6285,-0.768655777
6286,-0.144289061
6287,-0.541705847
6288,0.559380472
6289,1.752695918
6290,0.844031096
6291,3.3763659
6292,1.171919346
6293,-0.238378555
6294,-0.550044358
6295,1.321543455
6296,-0.817142844
6297,2.601480007
6298,1.29008925
6299,2.254832029
6300,1.449280739
6301,-0.449439913
6302,2.900768757
6303,1.437259078
6304,4.204833031
6305,-1.00270772
6306,3.390070438
6307,-0.628739178
6308,-0.179695681
6309,0.102214918
6310,2.636120319
6311,2.217581034
6312,0.493744314
6313,0.282427102
6314,3.490593195
6315,3.892749786
6316,2.664083481
6317,-0.754359901
6318,-0.15355213
6319,-0.540797472
6320,0.620221734
6321,1.762034416
6322,0.96215415
6323,3.397641182
6324,1.166100264
6325,-0.229144022
6326,-0.554864407
6327,1.398423791
6328,-0.808814883
6329,2.583479643
6330,1.297603011
6331,2.241460085
6332,1.448392391
6333,-0.447475821
6334,3.007000923
6335,1.472445607
6336,4.159622192
6337,-0.996932507
6338,3.410228014
6339,-0.6332196
6340,-0.185087368
6341,0.072907753
6342,2.745435953
6343,2.247044325
6344,0.511068106
6345,0.302270114
6346,3.410920382
6347,3.879708767
6348,2.703999519
6349,-0.745729268
6350,-0.123975672
6351,-0.524237931
6352,0.612758934
6353,1.76056838
6354,0.810052097
6355,3.375212908
6356,1.172819972
6357,-0.310519099
6358,-0.597537279
6359,1.350503445
6360,-0.813542783
6361,2.602408886
6362,1.276136637
6363,2.254025936
6364,1.450218916
6365,-0.471520722
6366,3.034657478
6367,1.541242599
6368,4.209440231
6369,-0.987399995
6370,3.398801088
6371,-0.616675377
6372,-0.172083676
6373,0.103610389
6374,2.704296827
6375,2.248117447
6376,0.489125371
6377,0.196001932
6378,3.482113838
6379,4.046098232
6380,2.673057079
6381,-0.74100703
6382,-0.169041082
6383,-0.507023454
6384,0.597732544
6385,1.754275918
6386,0.81564194
6387,3.388309956
6388,1.166994572
6389,-0.223934874
6390,-0.5542925
6391,1.344315171
6392,-0.805401862
6393,2.586886644
6394,1.290564299
6395,2.23000145
6396,1.442868829
6397,-0.451864243
6398,2.909929991
6399,1.572585225
6400,4.235761642
6401,-0.989130795
6402,3.149348259
6403,-0.641303301
6404,-0.248914927
6405,0.061144892
6406,2.908192873
6407,2.297634125
6408,0.495624572
6409,0.227537051
6410,3.366862059
6411,3.792438745
6412,2.720473051
6413,-0.678831697
6414,-0.117967002
6415,-0.492077261
6416,0.605228901
6417,1.746967554
6418,1.008059382
6419,3.352941751
6420,1.154855371
6421,-0.222756341
6422,-0.558567166
6423,1.48058176
6424,-0.794614673
6425,2.619981766
6426,1.229789257
6427,2.243045807
6428,1.389316559
6429,-0.501231909
6430,2.995669603
6431,1.557132721
6432,4.216449738
6433,-0.955353677
6434,3.416279793
6435,-0.630167902
6436,-0.170046732
6437,0.0863695
6438,2.737611055
6439,2.217562914
6440,0.50037384
6441,0.34100756
6442,3.428546429
6443,4.021803856
6444,2.69610405
6445,-0.74939239
6446,-0.123210557
6447,-0.48652789
6448,0.562160015
6449,1.762290239
6450,0.992872775
6451,3.377627134
6452,1.16411984
6453,-0.223675951
6454,-0.556572199
6455,1.443322539
6456,-0.812796831
6457,2.601570129
6458,1.269665241
6459,1.999371886
6460,1.468997359
6461,-0.498986512
6462,2.897879362
6463,1.483107686
6464,4.223174095
6465,-0.907557428
6466,3.438901901
6467,-0.691321194
6468,-0.271217704
6469,0.02078931
6470,2.774924517
6471,2.262964487
6472,0.43272844
6473,0.14825213
6474,3.315367937
6475,3.751644135
6476,2.728833199
6477,-0.706280053
6478,-0.146531671
6479,-0.460351914
6480,0.566835701
6481,1.738115311
6482,0.852687836
6483,3.326886415
6484,1.197665215
6485,-0.241288573
6486,-0.527624905
6487,1.368083596
6488,-0.803680301
6489,2.611564875
6490,1.235704541
6491,2.230275631
6492,1.384858966
6493,-0.512841761
6494,2.844091654
6495,1.539089322
6496,4.166741848
6497,-0.971088111
6498,3.260427237
6499,-0.636858463
6500,-0.23777841
6501,0.076096095
6502,2.751442194
6503,2.273562908
6504,0.420785159
6505,0.161280781
6506,3.41210556
6507,3.866723537
6508,2.725799322
6509,-0.708791435
6510,-0.147604778
6511,-0.503948987
6512,0.587422192
6513,1.744874001
6514,0.896687806
6515,3.36670208
6516,1.166312099
6517,-0.219413847
6518,-0.556504905
6519,1.357066751
6520,-0.794209719
6521,2.60688448
6522,1.252069473
6523,2.228965521
6524,1.445434093
6525,-0.486745685
6526,2.907155514
6527,1.568934679
6528,4.204833031
6529,-1.00270772
6530,3.390070438
6531,-0.628739178
6532,-0.179695681
6533,0.102214918
6534,2.636120319
6535,2.217581034
6536,0.493744314
6537,0.282427102
6538,3.490593195
6539,3.892749786
6540,2.664083481
6541,-0.754359901
6542,-0.15355213
6543,-0.540797472
6544,0.620221734
6545,1.762034416
6546,0.96215415
6547,3.397641182
6548,1.166100264
6549,-0.229144022
6550,-0.554864407
6551,1.398423791
6552,-0.808814883
6553,2.583479643
6554,1.297603011
6555,2.241460085
6556,1.448392391
6557,-0.447475821
6558,3.007000923
6559,1.472445607
6560,4.235761642
6561,-0.989130795
6562,3.149348259
6563,-0.641303301
6564,-0.248914927
6565,0.061144892
6566,2.908192873
6567,2.297634125
6568,0.495624572
6569,0.227537051
6570,3.366862059
6571,3.792438745
6572,2.720473051
6573,-0.678831697
6574,-0.117967002
6575,-0.492077261
6576,0.605228901
6577,1.746967554
6578,1.008059382
6579,3.352941751
6580,1.154855371
6581,-0.222756341
6582,-0.558567166
6583,1.48058176
6584,-0.794614673
6585,2.619981766
6586,1.229789257
6587,2.243045807
6588,1.389316559
6589,-0.501231909
6590,2.995669603
6591,1.557132721
6592,4.040686131
6593,-0.919725657
6594,3.192088366
6595,-0.553069115
6596,-0.123149127
6597,0.149835929
6598,2.834447384
6599,2.22816515
6600,0.501251578
6601,0.338249683
6602,3.567823887
6603,3.958180666
6604,2.675884962
6605,-0.67159164
6606,-0.092497773
6607,-0.555345118
6608,0.636612058
6609,1.779396176
6610,0.864635468
6611,3.184824705
6612,1.055902958
6613,-0.209075704
6614,-0.581879914
6615,1.322611094
6616,-0.794113755
6617,2.589388609
6618,1.31016624
6619,2.243993044
6620,1.456284046
6621,-0.408977181
6622,3.053048372
6623,1.515255928
6624,4.040686131
6625,-0.919725657
6626,3.192088366
6627,-0.553069115
6628,-0.123149127
6629,0.149835929
6630,2.834447384
6631,2.22816515
6632,0.501251578
6633,0.338249683
6634,3.567823887
6635,3.958180666
6636,2.675884962
6637,-0.67159164
6638,-0.092497773
6639,-0.555345118
6640,0.636612058
6641,1.779396176
6642,0.864635468
6643,3.184824705
6644,1.055902958
6645,-0.209075704
6646,-0.581879914
6647,1.322611094
6648,-0.794113755
6649,2.589388609
6650,1.31016624
6651,2.243993044
6652,1.456284046
6653,-0.408977181
6654,3.053048372
6655,1.515255928
6656,4.159622192
6657,-0.996932507
6658,3.410228014
6659,-0.6332196
6660,-0.185087368
6661,0.072907753
6662,2.745435953
6663,2.247044325
6664,0.511068106
6665,0.302270114
6666,3.410920382
6667,3.879708767
6668,2.703999519
6669,-0.745729268
6670,-0.123975672
6671,-0.524237931
6672,0.612758934
6673,1.76056838
6674,0.810052097
6675,3.375212908
6676,1.172819972
6677,-0.310519099
6678,-0.597537279
6679,1.350503445
6680,-0.813542783
6681,2.602408886
6682,1.276136637
6683,2.254025936
6684,1.450218916
6685,-0.471520722
6686,3.034657478
6687,1.541242599
6688,4.192066669
6689,-0.970995426
6690,3.377213955
6691,-0.596918166
6692,-0.190634727
6693,0.108568177
6694,2.619106531
6695,2.220363617
6696,0.491214752
6697,0.296922415
6698,3.516878128
6699,3.976260424
6700,2.653739214
6701,-0.75748831
6702,-0.129191339
6703,-0.553014815
6704,0.623670161
6705,1.762980938
6706,0.807391107
6707,3.392997265
6708,1.166530728
6709,-0.224907801
6710,-0.559533119
6711,1.319277763
6712,-0.822684109
6713,2.588566303
6714,1.314435959
6715,2.248033762
6716,1.454606533
6717,-0.426464021
6718,3.021672964
6719,1.42689395
6720,4.201618195
6721,-1.017138481
6722,3.394624949
6723,-0.635093808
6724,-0.185015053
6725,0.07850232
6726,2.714798689
6727,2.220654011
6728,0.473655939
6729,0.213692427
6730,3.44388938
6731,3.874956369
6732,2.688452721
6733,-0.756688535
6734,-0.150357604
6735,-0.536331654
6736,0.604991257
6737,1.752353668
6738,0.798364997
6739,3.380290985
6740,1.18433404
6741,-0.232008636
6742,-0.544116378
6743,1.332509518
6744,-0.821541548
6745,2.589513302
6746,1.286832333
6747,2.242508173
6748,1.445145249
6749,-0.459647864
6750,2.893645763
6751,1.550088763
6752,4.166741848
6753,-0.971088111
6754,3.260427237
6755,-0.636858463
6756,-0.23777841
6757,0.076096095
6758,2.751442194
6759,2.273562908
6760,0.420785159
6761,0.161280781
6762,3.41210556
6763,3.866723537
6764,2.725799322
6765,-0.708791435
6766,-0.147604778
6767,-0.503948987
6768,0.587422192
6769,1.744874001
6770,0.896687806
6771,3.36670208
6772,1.166312099
6773,-0.219413847
6774,-0.556504905
6775,1.357066751
6776,-0.794209719
6777,2.60688448
6778,1.252069473
6779,2.228965521
6780,1.445434093
6781,-0.486745685
6782,2.907155514
6783,1.568934679
6784,4.234801769
6785,-0.83888042
6786,3.315020323
6787,-0.632362366
6788,-0.242655933
6789,0.069902465
6790,2.898711205
6791,2.294439793
6792,0.49562937
6793,0.227458149
6794,3.392147303
6795,3.801746607
6796,2.710622549
6797,-0.676739633
6798,-0.119843893
6799,-0.450476855
6800,0.610851824
6801,1.754805326
6802,1.009076118
6803,3.357289314
6804,1.148993015
6805,-0.220196545
6806,-0.559063137
6807,1.476918817
6808,-0.792597651
6809,2.62021184
6810,1.233006477
6811,2.241666555
6812,1.390961766
6813,-0.493208498
6814,3.002547026
6815,1.5616256
6816,4.159901142
6817,-0.932883501
6818,3.424546957
6819,-0.651529014
6820,-0.233280629
6821,0.08078365
6822,2.641376495
6823,2.138572693
6824,0.484476447
6825,0.293645561
6826,3.40789628
6827,3.854323149
6828,2.712584972
6829,-0.744222045
6830,-0.142266288
6831,-0.516133845
6832,0.60150826
6833,1.753374457
6834,0.954799116
6835,3.366798878
6836,1.174749613
6837,-0.233503655
6838,-0.548309922
6839,1.420670152
6840,-0.810278237
6841,2.603950262
6842,1.267210126
6843,2.24355793
6844,1.471740603
6845,-0.47460568
6846,2.880321741
6847,1.434894443
6848,4.032989979
6849,-0.915096998
6850,3.184434175
6851,-0.544538736
6852,-0.116667725
6853,0.156666204
6854,2.823232651
6855,2.222188711
6856,0.503633976
6857,0.338696599
6858,3.585448503
6859,3.968102455
6860,2.667234182
6861,-0.67172122
6862,-0.090260305
6863,-0.560393155
6864,0.64156872
6865,1.764688849
6866,0.863803327
6867,3.18762207
6868,1.049177051
6869,-0.209161431
6870,-0.584048092
6871,1.320117593
6872,-0.793329656
6873,2.588508129
6874,1.315030456
6875,2.241300344
6876,1.457007051
6877,-0.399320424
6878,3.057608366
6879,1.517282128
6880,4.199258327
6881,-0.958936572
6882,3.385055542
6883,-0.586040735
6884,-0.161435306
6885,0.124095246
6886,2.667597055
6887,2.227192879
6888,0.50253737
6889,0.285211593
6890,3.552905321
6891,3.935605764
6892,2.57629776
6893,-0.726001441
6894,-0.125979334
6895,-0.551167905
6896,0.622756064
6897,1.774792671
6898,0.897169113
6899,3.416369438
6900,1.149326324
6901,-0.215043962
6902,-0.566786349
6903,1.321634173
6904,-0.788351357
6905,2.577012539
6906,1.30371213
6907,2.227291822
6908,1.445337892
6909,-0.419587791
6910,3.035149813
6911,1.499560475
6912,4.059323788
6913,-0.977743328
6914,3.200836182
6915,-0.595995843
6916,-0.144073859
6917,0.11444775
6918,2.706965685
6919,2.224948406
6920,0.495188862
6921,0.329634964
6922,3.508800745
6923,3.924239397
6924,2.681231737
6925,-0.692302525
6926,-0.093204074
6927,-0.54963994
6928,0.628775179
6929,1.775155306
6930,0.865453362
6931,3.402622223
6932,1.150675774
6933,-0.221255869
6934,-0.573434472
6935,1.324782968
6936,-0.80921042
6937,2.594844103
6938,1.299142718
6939,2.248960733
6940,1.454023242
6941,-0.434090942
6942,3.030105591
6943,1.471708417
6944,4.159622192
6945,-0.996932507
6946,3.410228014
6947,-0.6332196
6948,-0.185087368
6949,0.072907753
6950,2.745435953
6951,2.247044325
6952,0.511068106
6953,0.302270114
6954,3.410920382
6955,3.879708767
6956,2.703999519
6957,-0.745729268
6958,-0.123975672
6959,-0.524237931
6960,0.612758934
6961,1.76056838
6962,0.810052097
6963,3.375212908
6964,1.172819972
6965,-0.310519099
6966,-0.597537279
6967,1.350503445
6968,-0.813542783
6969,2.602408886
6970,1.276136637
6971,2.254025936
6972,1.450218916
6973,-0.471520722
6974,3.034657478
6975,1.541242599
6976,4.040686131
6977,-0.919725657
6978,3.192088366
6979,-0.553069115
6980,-0.123149127
6981,0.149835929
6982,2.834447384
6983,2.22816515
6984,0.501251578
6985,0.338249683
6986,3.567823887
6987,3.958180666
6988,2.675884962
6989,-0.67159164
6990,-0.092497773
6991,-0.555345118
6992,0.636612058
6993,1.779396176
6994,0.864635468
6995,3.184824705
6996,1.055902958
6997,-0.209075704
6998,-0.581879914
6999,1.322611094
7000,-0.794113755
7001,2.589388609
7002,1.31016624
7003,2.243993044
7004,1.456284046
7005,-0.408977181
7006,3.053048372
7007,1.515255928
7008,4.235761642
7009,-0.989130795
7010,3.149348259
7011,-0.641303301
7012,-0.248914927
7013,0.061144892
7014,2.908192873
7015,2.297634125
7016,0.495624572
7017,0.227537051
7018,3.366862059
7019,3.792438745
7020,2.720473051
7021,-0.678831697
7022,-0.117967002
7023,-0.492077261
7024,0.605228901
7025,1.746967554
7026,1.008059382
7027,3.352941751
7028,1.154855371
7029,-0.222756341
7030,-0.558567166
7031,1.48058176
7032,-0.794614673
7033,2.619981766
7034,1.229789257
7035,2.243045807
7036,1.389316559
7037,-0.501231909
7038,2.995669603
7039,1.557132721
7040,4.196484566
7041,-0.990044534
7042,3.391195297
7043,-0.620776057
7044,-0.212225348
7045,0.096135631
7046,2.717636108
7047,2.218012333
7048,0.414747864
7049,0.161759853
7050,3.461897612
7051,3.944802761
7052,2.688033342
7053,-0.756524324
7054,-0.158957988
7055,-0.539432466
7056,0.612452984
7057,1.750148773
7058,0.872932553
7059,3.376717567
7060,1.17831111
7061,-0.231643215
7062,-0.551409781
7063,1.332903028
7064,-0.826296389
7065,2.601164818
7066,1.296520591
7067,2.2466712
7068,1.455113053
7069,-0.447581291
7070,3.009055853
7071,1.547751546
7072,4.159622192
7073,-0.996932507
7074,3.410228014
7075,-0.6332196
7076,-0.185087368
7077,0.072907753
7078,2.745435953
7079,2.247044325
7080,0.511068106
7081,0.302270114
7082,3.410920382
7083,3.879708767
7084,2.703999519
7085,-0.745729268
7086,-0.123975672
7087,-0.524237931
7088,0.612758934
7089,1.76056838
7090,0.810052097
7091,3.375212908
7092,1.172819972
7093,-0.310519099
7094,-0.597537279
7095,1.350503445
7096,-0.813542783
7097,2.602408886
7098,1.276136637
7099,2.254025936
7100,1.450218916
7101,-0.471520722
7102,3.034657478
7103,1.541242599
7104,4.159901142
7105,-0.932883501
7106,3.424546957
7107,-0.651529014
7108,-0.233280629
7109,0.08078365
7110,2.641376495
7111,2.138572693
7112,0.484476447
7113,0.293645561
7114,3.40789628
7115,3.854323149
7116,2.712584972
7117,-0.744222045
7118,-0.142266288
7119,-0.516133845
7120,0.60150826
7121,1.753374457
7122,0.954799116
7123,3.366798878
7124,1.174749613
7125,-0.233503655
7126,-0.548309922
7127,1.420670152
7128,-0.810278237
7129,2.603950262
7130,1.267210126
7131,2.24355793
7132,1.471740603
7133,-0.47460568
7134,2.880321741
7135,1.434894443
7136,4.220397949
7137,-0.912876666
7138,3.434320927
7139,-0.691740274
7140,-0.216446087
7141,0.029250586
7142,2.770194292
7143,2.25060463
7144,0.432345837
7145,0.304914385
7146,3.332855225
7147,3.753687382
7148,2.720454216
7149,-0.707400262
7150,-0.153835028
7151,-0.466628492
7152,0.571504653
7153,1.744175673
7154,0.854647815
7155,3.338312149
